diff_points_moy_5,diff_buts_pour_moy_5,diff_buts_contre_moy_5,diff_tirs_moy_5
0.40000000000000013,-0.40000000000000013,-0.6000000000000001,-3.8000000000000007
2.4,1.6,-2.2,4.200000000000001
0.0,0.0,1.2000000000000002,-7.599999999999998
,,,
0.20000000000000007,-0.19999999999999996,-0.5999999999999996,-1.5999999999999996
0.3999999999999999,0.0,-0.40000000000000013,-0.40000000000000036
-2.2,-1.4,1.2,-10.6
0.8000000000000003,1.4,-0.3999999999999999,-2.8000000000000007
-1.5999999999999999,-1.6,1.0,-4.399999999999999
-1.9999999999999998,-2.1999999999999997,0.6000000000000001,-14.2
0.8,0.8,0.19999999999999996,2.5999999999999996
0.0,0.3999999999999999,0.6000000000000001,-0.40000000000000036
-1.4,-0.3999999999999999,1.4,-1.0
0.9999999999999998,1.4,-0.19999999999999996,10.0
0.9999999999999998,1.4000000000000001,-0.7999999999999999,5.000000000000002
-0.5999999999999999,-1.2,0.3999999999999999,2.6000000000000014
-0.6,-0.19999999999999996,-0.40000000000000013,2.1999999999999993
-0.8,-1.6,0.19999999999999996,-3.0
-0.5999999999999996,-0.9999999999999998,0.4,1.6000000000000014
0.7999999999999998,1.0,0.0,9.8
-0.6000000000000001,-1.0000000000000002,0.19999999999999996,-5.0
1.6,1.7999999999999998,-1.2,-1.4000000000000004
-1.2000000000000002,-1.8,0.40000000000000013,-4.199999999999999
0.3999999999999999,-0.19999999999999996,-0.20000000000000018,-4.0
2.4,2.2,-1.6,6.200000000000001
-0.9,0.8999999999999999,1.6,1.1999999999999993
-0.40000000000000013,-0.40000000000000013,0.8,-4.799999999999999
-1.5999999999999999,-0.6000000000000001,1.0,-5.600000000000001
-0.5999999999999996,-2.0,0.19999999999999996,-9.200000000000001
-1.7999999999999998,-1.2,1.0000000000000002,-7.800000000000001
0.7999999999999998,1.5999999999999999,-0.3999999999999999,4.4
0.20000000000000007,0.7999999999999999,0.20000000000000018,-5.0
0.8,1.2,-0.40000000000000013,1.1999999999999993
0.0,-0.3999999999999999,-0.4,0.5999999999999996
0.40000000000000013,-0.8,-0.6000000000000001,8.8
0.6000000000000001,0.8,-0.6000000000000001,13.0
1.0,1.4,0.0,12.4
-2.0,-1.2000000000000002,0.5999999999999999,0.5999999999999996
-1.133333333333333,-1.9333333333333336,0.4,-5.133333333333335
0.6000000000000001,0.6,0.0,3.0
-1.2,-0.19999999999999996,1.0,-2.799999999999999
1.6,1.0,-1.0,-0.20000000000000107
0.40000000000000013,-0.6000000000000001,0.0,-5.0
-1.4000000000000001,-0.40000000000000013,1.2000000000000002,-1.8000000000000007
2.4,2.2,-1.2,7.6
0.7999999999999999,0.4,2.0,-5.000000000000001
1.5499999999999998,2.7,0.1499999999999999,6.949999999999999
-2.1999999999999997,-2.4,1.0,-4.799999999999999
-0.40000000000000013,1.6,0.19999999999999996,6.4
-0.3999999999999999,1.2,0.6000000000000001,-2.0
-0.5999999999999999,-0.9999999999999999,-1.0,2.0
0.8,0.3999999999999999,-0.5999999999999999,2.5999999999999996
0.19999999999999996,0.0,-1.0,6.2
-0.8,-2.2,0.0,-6.200000000000001
0.5999999999999999,0.7999999999999999,0.40000000000000013,0.5999999999999996
