diff_points_moy_5,diff_buts_pour_moy_5,diff_buts_contre_moy_5,diff_tirs_moy_5
-1.2000000000000002,-0.3999999999999999,1.0,-2.200000000000001
0.0,0.3999999999999999,0.19999999999999996,7.800000000000001
-0.6000000000000001,-1.4,0.0,-3.8000000000000007
0.6000000000000001,-0.19999999999999996,-0.20000000000000018,3.200000000000001
-0.6,0.0,0.0,-3.1999999999999993
-0.19999999999999996,0.19999999999999996,-0.6000000000000001,5.4
,,,
1.2,-0.3999999999999999,-1.4,1.8000000000000007
-1.4,-0.6000000000000001,0.8,-2.3999999999999986
1.5999999999999999,1.4,-2.1999999999999997,13.0
0.8,1.4,0.8,-1.7999999999999998
0.0,0.6000000000000001,0.5999999999999999,-1.200000000000001
2.0,1.6,-0.40000000000000013,7.600000000000001
-0.5999999999999999,-1.6,0.0,-7.200000000000001
-1.4,-0.19999999999999996,1.2000000000000002,-7.399999999999999
0.0,-0.7999999999999998,-0.6,-4.400000000000002
0.0,-0.19999999999999996,0.6000000000000001,-2.0
1.0,0.19999999999999996,-0.6000000000000001,-0.5999999999999996
0.0,-0.6000000000000001,-0.19999999999999996,2.1999999999999993
0.4,-0.19999999999999996,-2.0,6.199999999999999
0.3999999999999999,0.20000000000000018,-0.3999999999999999,10.0
0.3999999999999999,1.0,-0.19999999999999996,5.999999999999998
0.8,0.0,-0.8,0.8000000000000007
-1.4000000000000001,-1.6,0.0,-4.799999999999999
0.40000000000000013,0.40000000000000013,-0.3999999999999999,3.799999999999999
0.8,1.0000000000000002,-0.20000000000000007,-1.5999999999999979
-1.8000000000000003,-1.4,0.3999999999999999,-1.0
-1.0000000000000002,-0.6,0.4,-5.6
-0.40000000000000013,-0.3999999999999999,-0.5999999999999999,-2.6000000000000014
-2.2,-1.7000000000000002,2.3,-5.0
0.19999999999999996,0.8000000000000003,0.6000000000000001,2.599999999999998
1.0000000000000002,0.19999999999999996,-1.2000000000000002,8.6
-0.6000000000000001,0.0,0.40000000000000013,7.599999999999998
-1.8000000000000003,-1.6,0.8,-8.0
2.0,1.6,-0.8,1.4000000000000004
-0.4,0.19999999999999996,-0.19999999999999996,-6.199999999999999
0.8,0.4,-1.2000000000000002,2.1999999999999993
0.0,0.0,0.0,5.000000000000002
-0.3999999999999999,0.0,-0.3999999999999999,-4.200000000000001
-0.8,-0.19999999999999996,0.6000000000000001,-0.5999999999999996
-0.19999999999999973,-0.20000000000000018,0.6,-4.0
1.9999999999999998,2.0,-0.3999999999999999,7.400000000000002
-2.0,-1.8,1.2000000000000002,-5.4
1.0,0.33333333333333337,-0.6000000000000001,-3.4000000000000004
0.0,0.8,1.0,-3.8000000000000007
0.0,-1.2000000000000002,0.0,-1.0
-0.4,-0.3999999999999999,0.6000000000000001,-6.4
